450
 1. 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.433335 0.06666499999999997 0.
 0.98 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -0.9316066000561535 -0.14247539951299165 -0.11066672972756418
 0.92 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -13.824906411313357 -2.205285657155476 -1.1465254422142763
 0.8 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -15.836666545024721 -2.3507202332897434 -2.44038129944417
 0.86 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.1574038747620408 0.022143269636515743 0.03274166783867976
 0.8 1. 0.42 0.5 0.5 0.42 0.58 0.58 0.5 0.58 0.58 0.58 67.3557101993263 0.314529746541611 10.672107781106552
 0.8 0.666672 0.58 0.5 0.5 0.58 0.42 0.42 0.5 0.42 0.42 0.42 9.669665378285048 3.6429700896395714 2.4341996550216853
 0.8 0.800004 0.7 0.5 0.5 0.42 0.58 0.58 0.5 0.58 0.58 0.58 21.721278957965723 4.726339178323114 4.198584343439304
 0.8 0.933336 0.3 0.5 0.5 0.58 0.42 0.42 0.5 0.42 0.42 0.42 89.39549358424514 1.5774433761419069 14.003278297867324
 0.8 0.86667 0.5 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 89.75479834995699 14.261315723801681 18.06671486928961
 0.8 0.86667 0.5 0.3 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 87.18962560767199 13.739482798220559 17.686602720569695
 0.8 0.86667 0.5 0.5 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 87.18785668903644 13.739728511477905 17.686245274598708
 0.8 0.86667 0.5 0.5 0.3 0.5 0.5 0.5 0.5 0.5 0.5 0.5 87.189625607672 13.73948279822056 17.686602720569695
 0.8 0.800004 0.42 0.5 0.5 0.7 0.58 0.58 0.5 0.58 0.58 0.58 121.63228812328477 20.8629975897863 33.44686056425121
 0.8 0.933336 0.58 0.5 0.5 0.3 0.42 0.42 0.5 0.42 0.42 0.42 24.283754737523854 2.285637203979318 4.218315197683152
 0.8 0.933336 0.58 0.5 0.5 0.58 0.7 0.42 0.5 0.42 0.42 0.42 24.28375473752386 2.285637203979319 4.218315197683151
 0.8 0.800004 0.42 0.5 0.5 0.42 0.3 0.58 0.5 0.58 0.58 0.58 18.288108857952835 3.2861488359289637 3.485391847832466
 0.8 0.933336 0.58 0.5 0.5 0.58 0.42 0.7 0.5 0.42 0.42 0.42 45.47393005773824 5.194861447923048 9.666490467860285
 0.8 0.800004 0.42 0.5 0.5 0.42 0.58 0.3 0.5 0.58 0.58 0.58 18.28810885795285 3.286148835928966 3.485391847832468
 0.8 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.7 0.5 0.5 0.5 87.18785668903644 13.739728511477905 17.68624527459871
 0.8 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.5 0.5 0.5 87.18962560767693 13.739482798220576 17.686602720569716
 0.8 0.933336 0.58 0.5 0.5 0.58 0.42 0.42 0.5 0.7 0.42 0.42 24.283754737523857 2.2856372039793187 4.218315197683151
 0.8 0.800004 0.42 0.5 0.5 0.42 0.58 0.58 0.5 0.3 0.58 0.58 18.288108857952846 3.286148835928966 3.485391847832468
 0.8 0.933336 0.58 0.5 0.5 0.58 0.42 0.42 0.5 0.42 0.7 0.42 24.283754737523857 2.2856372039793187 4.218315197683152
 0.8 0.800004 0.42 0.5 0.5 0.42 0.58 0.58 0.5 0.58 0.3 0.58 18.288108857952842 3.2861488359289646 3.485391847832468
 0.8 0.933336 0.58 0.5 0.5 0.58 0.42 0.42 0.5 0.42 0.42 0.7 74.47769066440699 9.23314328469076 18.012671740932422
 0.8 0.800004 0.42 0.5 0.5 0.42 0.58 0.58 0.5 0.58 0.58 0.3 18.288108857952828 3.286148835928963 3.485391847832465
 0.96 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -6.6001142449575845 -1.0158092115090946 -0.41148024912815573
 0.8 0.86667 0.5 0.5 0.5 0.42 0.5 0.42 0.5 0.5 0.5 0.42 9.125051805818142 1.162312698869305 3.294150811561746
 0.8 1. 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -18.31161235733453 -2.19168211298248 -2.48188614733571
 0.92 1. 0.42 0.58 0.5 0.42 0.5 0.42 0.58 0.5 0.42 0.42 68.87562839837548 0.351965657653374 10.048394476524912
 0.8 1. 0.58 0.42 0.5 0.58 0.5 0.58 0.42 0.5 0.58 0.58 35.32405760519708 0.3264668779627452 5.755914711409024
 0.8 1. 0.7 0.58 0.5 0.42 0.5 0.42 0.58 0.5 0.42 0.42 27.763423364808276 1.9117633841134865 4.767268570620329
 0.8400000000000001 1. 0.3 0.42 0.5 0.58 0.5 0.58 0.42 0.5 0.58 0.58 101.40029405515862 1.1309241737471631 15.740931984951011
 0.8400000000000001 1. 0.58 0.7 0.5 0.58 0.5 0.58 0.42 0.5 0.58 0.58 134.45823301500377 19.945373589281918 34.700442346648174
 0.8 1. 0.42 0.3 0.5 0.42 0.5 0.42 0.58 0.5 0.42 0.42 77.11798422141277 1.6114265138932937 12.143710622861756
 0.8 1. 0.5 0.5 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 87.6270941348196 0.7115580522198899 15.79641175216359
 0.8 1. 0.5 0.5 0.3 0.5 0.5 0.5 0.5 0.5 0.5 0.5 87.58417317322825 0.7174722188526852 15.792217591845112
 0.8 1. 0.42 0.58 0.5 0.7 0.5 0.42 0.58 0.5 0.42 0.42 77.11798422141275 1.6114265138932933 12.14371062286175
 0.8400000000000001 1. 0.58 0.42 0.5 0.3 0.5 0.58 0.42 0.5 0.58 0.58 51.417151413546826 1.6759060779104875 7.29692670609755
 0.8 1. 0.5 0.5 0.5 0.5 0.7 0.5 0.5 0.5 0.5 0.5 87.62709413481961 0.7115580522198923 15.79641175216359
 0.8 1. 0.5 0.5 0.5 0.5 0.3 0.5 0.5 0.5 0.5 0.5 87.58417317322825 0.717472218852686 15.792217591845116
 0.8 1. 0.42 0.58 0.5 0.42 0.5 0.7 0.58 0.5 0.42 0.42 77.11798422141275 1.6114265138932935 12.143710622861752
 0.8400000000000001 1. 0.58 0.42 0.5 0.58 0.5 0.3 0.42 0.5 0.58 0.58 51.41715141354684 1.6759060779104893 7.296926706097553
 0.8400000000000001 1. 0.58 0.42 0.5 0.58 0.5 0.58 0.7 0.5 0.58 0.58 51.41715141354679 1.6759060779104868 7.296926706097546
 0.8 1. 0.42 0.58 0.5 0.42 0.5 0.42 0.3 0.5 0.42 0.42 77.11798422141281 1.611426513893296 12.143710622861757
 0.8 1. 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.7 0.5 0.5 87.62709413481963 0.7115580522198914 15.796411752163593
 0.8 1. 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.5 0.5 87.5841731732256 0.7174722188526869 15.79221759184513
 0.8 1. 0.42 0.58 0.5 0.42 0.5 0.42 0.58 0.5 0.7 0.42 77.11798422141271 1.611426513893293 12.14371062286175
 0.8400000000000001 1. 0.58 0.42 0.5 0.58 0.5 0.58 0.42 0.5 0.3 0.58 51.41715141354684 1.6759060779104893 7.296926706097553
 0.8 1. 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -18.31161235733453 -2.19168211298248 -2.48188614733571
 0.8200000000000001 1. 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -9.261106558656891 -1.2796457337456038 -1.290394112923037
 0.8 0.9666669999999999 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -15.593236314317725 -1.2091125450745441 -2.240384731559999
 0.8 1. 0.54 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -28.88264509252434 -2.9107971204927163 -3.933269774734623
 0.8 1. 0.66 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 56.162222844878826 -0.5342543161145457 10.55720318602201
 0.8 1. 0.62 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 24.196721241093407 -1.971499148852045 5.167236579332801
 0.8400000000000001 1. 0.54 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -11.247194115731098 -1.3591442350984935 -1.6632095261054933
 0.8 0.933334 0.54 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -34.74313515202449 -1.9675782491381604 -5.07770211451684
 0.8 1. 0.54 0.58 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -27.189087812661253 -3.4876790710756875 -3.1196564419068977
 0.8 1. 0.54 0.7 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 67.61409853100157 0.5238792171382293 12.67985250595892
 0.8200000000000001 0.9666669999999999 0.5800000000000001 0.5399999999999999 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -28.091355123336864 -2.6603357201042543 -3.8201866513995926
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 142.89835334130825 -6.437067331545353 26.9117275642435
 0.96 1. 0.54 0.58 0.5 0.7 0.5 0.7 0.5 0.5 0.5 0.7 113.69937996989238 12.534752447286287 24.807122501757036
 0.8400000000000001 0.933334 0.62 0.58 0.5 0.5399999999999999 0.5 0.6599999999999999 0.5 0.5 0.5 0.5399999999999999 828.1580354171637 146.53206141250007 210.09461937955243
 0.8800000000000001 1. 0.62 0.7 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.58 0.6599999999999999 147.33117380104872 21.48842355923331 39.27144306723978
 0.8 1. 0.62 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.58 0.6599999999999999 138.4868285208211 20.352088654527943 37.25471762169556
 0.8800000000000001 1. 0.62 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.7 0.5 0.58 0.6599999999999999 123.71976358899109 15.329622231194586 30.281438408536772
 0.8800000000000001 1. 0.62 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.3 0.6599999999999999 123.71976358899111 15.329622231194582 30.281438408536772
 0.8800000000000001 1. 0.30000000000000004 0.49999999999999994 0.5 0.6599999999999999 0.5 0.6599999999999999 0.42 0.5 0.58 0.6599999999999999 102.16654181169439 4.2621331502603885 11.51059253613954
 0.8400000000000001 0.733336 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.5 0.5 0.58 136.7623238668271 61.67025411214527 38.55609984465597
 0.8400000000000001 1. 0.54 0.58 0.7 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -31.762555652156962 -1.4772183508619356 -2.952320630740264
 0.8400000000000001 1. 0.54 0.58 0.3 0.58 0.5 0.58 0.5 0.5 0.5 0.58 -31.839043435890645 -1.4665937454579507 -2.9677765423781324
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.7 0.58 0.5 0.5 0.5 0.58 -31.76255565215871 -1.4772183508620946 -2.9523206307406618
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.3 0.58 0.5 0.5 0.5 0.58 -31.83904343589093 -1.4665937454579756 -2.967776542378182
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.7 0.5 0.58 -71.12297006071358 -2.370554286260154 -8.762724914579763
 0.8400000000000001 1. 0.54 0.58 0.5 0.58 0.5 0.58 0.5 0.3 0.5 0.58 -31.839043435891085 -1.4665937454580038 -2.9677765423782265
 0.8800000000000001 1. 0.62 0.49999999999999994 0.5 0.33999999999999997 0.5 0.6599999999999999 0.42 0.5 0.58 0.6599999999999999 42.891718695420124 0.29069998389099333 3.982753199818701
