374
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.34722222222222215 0.06944444444444448 0.08333333333333337 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3935185185185185 0.07870370370370373 0.02777777777777779 
0.8333333333333333 0.9444444444444444 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3935185185185185 0.023148148148148157 0.08333333333333337 
0.8333333333333333 0.7222222222222221 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3009259259259259 0.11574074074074078 0.08333333333333337 
0.8333333333333333 0.8333333333333333 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 8.899352804498575 1.7798705608997158 2.135844673079659 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 8.899352804498637 1.7798705608997283 2.135844673079674 
0.8333333333333333 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 8.899352804498575 1.7798705608997158 2.135844673079659 
0.9444444444444444 0.9444444444444444 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.44598765432098764 0.02623456790123458 0.02777777777777779 
0.9444444444444444 0.7222222222222221 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.34104938271604934 0.1311728395061729 0.02777777777777779 
0.9444444444444444 0.8333333333333333 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 0.5 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 0.5 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6111111111111112 10.08593317843179 2.017186635686359 0.7119482243598914 
0.9444444444444444 0.8333333333333333 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3888888888888889 10.085933178431718 2.0171866356863446 0.7119482243598865 
0.9444444444444444 0.7222222222222221 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.741142087974216 3.361977726143931 0.7119482243598914 
0.9444444444444444 0.7222222222222221 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.741142087974156 3.361977726143908 0.7119482243598865 
0.9444444444444444 0.7222222222222221 0.5 0.6111111111111112 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.741142087974216 3.361977726143931 0.7119482243598914 
0.9444444444444444 0.7222222222222221 0.5 0.3888888888888889 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 8.741142087974156 3.361977726143908 0.7119482243598865 
