1 0.9 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.45 0.05 0 0.2
1 0.76667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.38333 0.11667 0 0.05
1 0.63334 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.31667 0.18333 0 0.1
1 0.50001 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.25 0.25 0 0.2
1 1 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0 0 0.05
0.72222 0.61111 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.22068 0.14043 0.13889 0.1
1 0.36668 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.18334 0.31666 0 0.2
0.65555 0.52222 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.17117 0.1566 0.17222 0.05
1 0.56667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.28334 0.21666 0 0.05
0.65555 0.56667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.18574 0.14204 0.17222 0.05
1 0.96667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.48333 0.016667 0 0.05
1 0.86667 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.43333 0.066667 0 0.05
1 0.23335 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.11667 0.38333 0 0.2
1 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3 0.2 0 0.2
0.62222 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.18667 0.12444 0.18889 0.05
1 0.73334 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.36667 0.13333 0 0.05
1 0.93334 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.46667 0.033332 0 0.05
