1	0.5	0.5
2	2.5	2.5
3	0.1	0.1
4	0.8	0.2
5	0.2	0.8
6	4.2	0.8
7	0.8	4.2
8	0.2	0
9	0	0.2
10	2.8	14.2
11	0.4	2.2
12	1.4	3.6
13	0.3	4.7
14	4.7	12.3
15	0.9	16.1
16	8.5	8.5
17	1.3	1.3
18	3.1	1.9
19	1.9	3.1
20	10.4	6.6
21	6.6	10.4
22	14.2	2.8
23	2.2	0.4
24	4.7	0.3
25	3.6	1.4
26	16.1	0.9
27	12.3	4.7
28	0.3	1.3
29	0.1	0.5
30	0.3	0.7
31	0.1	0.9
32	0.7	1.9
33	0.1	2.5
34	0.8	0.8
35	0.3	0.3
36	0.6	0.4
37	0.4	0.6
38	1.6	1
39	1	1.6
40	1.3	0.3
41	0.5	0.1
42	0.9	0.1
43	0.7	0.3
44	2.5	0.1
45	1.9	0.7
46	0.1	0.3
47	0	0
48	0.1	0.1
49	0	0.2
50	0.4	1.1
51	0.1	1.5
52	0.2	0.2
53	0	0
54	0.1	0.1
55	0.1	0.1
56	1	0.6
57	0.6	1
58	0.3	0.1
59	0	0
60	0.2	0
61	0.1	0.1
62	1.5	0.1
63	1.1	0.4
64	0.2	0.5
65	0	0.6
66	0.4	0.2
67	0.2	0.4
68	0.6	0
69	0.5	0.2
70	0.1	0.3
71	0	0.4
72	0.2	0.1
73	0.1	0.2
74	0.4	0
75	0.3	0.1
76	0	0
77	0	0.1
78	0	0
79	0	0
80	0.1	0
81	0	0
82	2.9	50.1
83	0.5	9.3
84	1.6	15.4
85	0.3	16.7
86	4.9	48.1
87	1	52
88	8.8	44.2
89	1.6	8.2
90	3.5	13.5
91	2.2	14.8
92	10.8	42.2
93	6.9	46.1
94	14.7	38.3
95	2.7	7.1
96	5.4	11.6
97	4.1	12.9
98	16.7	36.3
99	12.8	40.2
100	20.6	32.4
101	3.8	6
102	7.2	9.8
103	6	11
104	22.6	30.4
105	18.6	34.4
106	26.5	26.5
107	4.9	4.9
108	9.1	7.9
109	7.9	9.1
110	28.5	24.5
111	24.5	28.5
112	32.4	20.6
113	6	3.8
114	11	6
115	9.8	7.2
116	34.4	18.6
117	30.4	22.6
118	38.3	14.7
119	7.1	2.7
120	12.9	4.1
121	11.6	5.4
122	40.2	12.8
123	36.3	16.7
124	44.2	8.8
125	8.2	1.6
126	14.8	2.2
127	13.5	3.5
128	46.1	6.9
129	42.2	10.8
130	50.1	2.9
131	9.3	0.5
132	16.7	0.3
133	15.4	1.6
134	52	1
135	48.1	4.9
136	3	158
137	0.6	30.8
138	1.6	51.4
139	0.3	52.7
140	5	156
141	1	160
142	3	482
143	0.6	95.6
144	1.7	159.3
145	0.3	160.7
146	5	480
147	1	484
148	3	1454
149	0.6	290
150	1.7	483.3
151	0.3	484.7
152	9	476
153	1.8	94.4
154	3.6	157.4
155	2.3	158.7
156	11	474
157	7	478
158	0.1	0
159	0	0
160	0.1	0
161	0.1	0
162	0	0
163	0	0
164	0	0
165	0	0
166	0	0
167	0	0
168	0.1	0
169	0.1	0
170	0	0
171	0	0
172	0.2	0
173	0.1	0
174	0.2	0
175	0.2	0
176	0.3	0
177	0.1	0
178	0.1	0
179	0	0
180	0.1	0
181	0	0
182	0	0
183	0	0
184	0	0
185	0	0
186	0	0
187	0	0
188	0	0
189	0	0
190	0	0
191	0	0
192	0.4	0
193	0.3	0
194	0.4	0
195	0.3	0
196	0.5	0
197	0.3	0
198	0	0.1
199	0	0
200	0	0.1
201	0	0.1
202	0	0
203	0	0
204	0	0
205	0	0
206	0	0
207	0	0
208	0	0.1
209	0	0.1
210	0	0
211	0	0
212	0	0.1
213	0	0
214	0	0
215	0	0.1
